ForecastId,ConfirmedCases,Fatalities
6147,771.9986572265625,53.998741149902344
6148,771.9986572265625,53.998741149902344
6149,771.9986572265625,53.998741149902344
6150,1819.0020751953125,19.00010108947754
6151,2120.99755859375,21.998811721801758
6152,2415.0,36.001319885253906
6153,2615.002197265625,45.99987030029297
6154,2909.99853515625,53.999794006347656
6155,3235.00146484375,70.99971771240234
6156,3446.999755859375,84.99977111816406
6157,3848.998779296875,97.9986801147461
6158,3848.998779296875,97.9986801147461
6159,3848.998779296875,97.9986801147461
6160,3848.998779296875,97.9986801147461
6161,3848.998779296875,97.9986801147461
6162,3848.998779296875,97.9986801147461
6163,3848.998779296875,97.9986801147461
6164,3848.998779296875,97.9986801147461
6165,3848.998779296875,97.9986801147461
6166,3848.998779296875,97.9986801147461
6167,3848.998779296875,97.9986801147461
6168,3848.998779296875,97.9986801147461
6169,3848.998779296875,97.9986801147461
6170,3848.998779296875,97.9986801147461
6171,3848.998779296875,97.9986801147461
6172,3848.998779296875,97.9986801147461
6173,3848.998779296875,97.9986801147461
6174,3848.998779296875,97.9986801147461
6175,3848.998779296875,97.9986801147461
6176,3848.998779296875,97.9986801147461
6177,3848.998779296875,97.9986801147461
6178,3848.998779296875,97.9986801147461
6179,3848.998779296875,97.9986801147461
6180,3848.998779296875,97.9986801147461
6181,3848.998779296875,97.9986801147461
6182,3848.998779296875,97.9986801147461
6183,3848.998779296875,97.9986801147461
6184,3848.998779296875,97.9986801147461
6185,3848.998779296875,97.9986801147461
6186,3848.998779296875,97.9986801147461
6187,3848.998779296875,97.9986801147461
6188,3848.998779296875,97.9986801147461
6189,3848.998779296875,97.9986801147461
6190,3848.998779296875,97.9986801147461
6191,3848.998779296875,97.9986801147461
6192,3848.998779296875,97.9986801147461
6193,2693.00146484375,8.001420974731445
6194,3034.998046875,11.999835014343262
6195,3619.001220703125,11.999835014343262
6196,4247.0,14.999750137329102
6197,4694.99853515625,15.998601913452148
6198,5358.00146484375,20.001230239868164
6199,6092.0,25.999696731567383
6200,6856.99853515625,35.998783111572266
6201,6856.99853515625,35.998783111572266
6202,6856.99853515625,35.998783111572266
6203,6856.99853515625,35.998783111572266
6204,6856.99853515625,35.998783111572266
6205,6856.99853515625,35.998783111572266
6206,6856.99853515625,35.998783111572266
6207,6856.99853515625,35.998783111572266
6208,6856.99853515625,35.998783111572266
6209,6856.99853515625,35.998783111572266
6210,6856.99853515625,35.998783111572266
6211,6856.99853515625,35.998783111572266
6212,6856.99853515625,35.998783111572266
6213,6856.99853515625,35.998783111572266
6214,6856.99853515625,35.998783111572266
6215,6856.99853515625,35.998783111572266
6216,6856.99853515625,35.998783111572266
6217,6856.99853515625,35.998783111572266
6218,6856.99853515625,35.998783111572266
6219,6856.99853515625,35.998783111572266
6220,6856.99853515625,35.998783111572266
6221,6856.99853515625,35.998783111572266
6222,6856.99853515625,35.998783111572266
6223,6856.99853515625,35.998783111572266
6224,6856.99853515625,35.998783111572266
6225,6856.99853515625,35.998783111572266
6226,6856.99853515625,35.998783111572266
6227,6856.99853515625,35.998783111572266
6228,6856.99853515625,35.998783111572266
6229,6856.99853515625,35.998783111572266
6230,6856.99853515625,35.998783111572266
6231,6856.99853515625,35.998783111572266
6232,6856.99853515625,35.998783111572266
6233,6856.99853515625,35.998783111572266
6234,6856.99853515625,35.998783111572266
6235,6856.99853515625,35.998783111572266
6236,80588.9765625,8214.9970703125
6237,86498.0234375,9134.0029296875
6238,92472.0078125,10023.0
6239,97688.9765625,10778.9970703125
6240,101739.0234375,11591.0029296875
6241,105791.9921875,12428.0
6242,110573.9921875,13155.0
6243,115241.9765625,13914.9970703125
6244,115241.9765625,13914.9970703125
6245,115241.9765625,13914.9970703125
6246,115241.9765625,13914.9970703125
6247,115241.9765625,13914.9970703125
6248,115241.9765625,13914.9970703125
6249,115241.9765625,13914.9970703125
6250,115241.9765625,13914.9970703125
6251,115241.9765625,13914.9970703125
6252,115241.9765625,13914.9970703125
6253,115241.9765625,13914.9970703125
6254,115241.9765625,13914.9970703125
6255,115241.9765625,13914.9970703125
6256,115241.9765625,13914.9970703125
6257,115241.9765625,13914.9970703125
6258,115241.9765625,13914.9970703125
6259,115241.9765625,13914.9970703125
6260,115241.9765625,13914.9970703125
6261,115241.9765625,13914.9970703125
6262,115241.9765625,13914.9970703125
6263,115241.9765625,13914.9970703125
6264,115241.9765625,13914.9970703125
6265,115241.9765625,13914.9970703125
6266,115241.9765625,13914.9970703125
6267,115241.9765625,13914.9970703125
6268,115241.9765625,13914.9970703125
6269,115241.9765625,13914.9970703125
6270,115241.9765625,13914.9970703125
6271,115241.9765625,13914.9970703125
6272,115241.9765625,13914.9970703125
6273,115241.9765625,13914.9970703125
6274,115241.9765625,13914.9970703125
6275,115241.9765625,13914.9970703125
6276,115241.9765625,13914.9970703125
6277,115241.9765625,13914.9970703125
6278,115241.9765625,13914.9970703125
6279,25.99991798400879,0.9998698830604553
6280,25.99991798400879,0.9998698830604553
6281,29.99806022644043,0.9998698830604553
6282,32.001220703125,0.9998698830604553
6283,36.00006103515625,0.9998698830604553
6284,36.00006103515625,0.9998698830604553
6285,43.99980163574219,2.9992752075195312
6286,46.99879455566406,2.9992752075195312
6287,46.99879455566406,2.9992752075195312
6288,46.99879455566406,2.9992752075195312
6289,46.99879455566406,2.9992752075195312
6290,46.99879455566406,2.9992752075195312
6291,46.99879455566406,2.9992752075195312
6292,46.99879455566406,2.9992752075195312
6293,46.99879455566406,2.9992752075195312
6294,46.99879455566406,2.9992752075195312
6295,46.99879455566406,2.9992752075195312
6296,46.99879455566406,2.9992752075195312
6297,46.99879455566406,2.9992752075195312
6298,46.99879455566406,2.9992752075195312
6299,46.99879455566406,2.9992752075195312
6300,46.99879455566406,2.9992752075195312
6301,46.99879455566406,2.9992752075195312
6302,46.99879455566406,2.9992752075195312
6303,46.99879455566406,2.9992752075195312
6304,46.99879455566406,2.9992752075195312
6305,46.99879455566406,2.9992752075195312
6306,46.99879455566406,2.9992752075195312
6307,46.99879455566406,2.9992752075195312
6308,46.99879455566406,2.9992752075195312
6309,46.99879455566406,2.9992752075195312
6310,46.99879455566406,2.9992752075195312
6311,46.99879455566406,2.9992752075195312
6312,46.99879455566406,2.9992752075195312
6313,46.99879455566406,2.9992752075195312
6314,46.99879455566406,2.9992752075195312
6315,46.99879455566406,2.9992752075195312
6316,46.99879455566406,2.9992752075195312
6317,46.99879455566406,2.9992752075195312
6318,46.99879455566406,2.9992752075195312
6319,46.99879455566406,2.9992752075195312
6320,46.99879455566406,2.9992752075195312
6321,46.99879455566406,2.9992752075195312
6322,1386.9974365234375,46.99852752685547
6323,1468.003173828125,49.00180435180664
6324,1692.999755859375,51.997840881347656
6325,1865.9996337890625,54.00080871582031
6326,1865.9996337890625,54.00080871582031
6327,1952.9991455078125,55.99832534790039
6328,2178.000732421875,57.00136184692383
6329,2494.998779296875,61.998661041259766
6330,2494.998779296875,61.998661041259766
6331,2494.998779296875,61.998661041259766
6332,2494.998779296875,61.998661041259766
6333,2494.998779296875,61.998661041259766
6334,2494.998779296875,61.998661041259766
6335,2494.998779296875,61.998661041259766
6336,2494.998779296875,61.998661041259766
6337,2494.998779296875,61.998661041259766
6338,2494.998779296875,61.998661041259766
6339,2494.998779296875,61.998661041259766
6340,2494.998779296875,61.998661041259766
6341,2494.998779296875,61.998661041259766
6342,2494.998779296875,61.998661041259766
6343,2494.998779296875,61.998661041259766
6344,2494.998779296875,61.998661041259766
6345,2494.998779296875,61.998661041259766
6346,2494.998779296875,61.998661041259766
6347,2494.998779296875,61.998661041259766
6348,2494.998779296875,61.998661041259766
6349,2494.998779296875,61.998661041259766
6350,2494.998779296875,61.998661041259766
6351,2494.998779296875,61.998661041259766
6352,2494.998779296875,61.998661041259766
6353,2494.998779296875,61.998661041259766
6354,2494.998779296875,61.998661041259766
6355,2494.998779296875,61.998661041259766
6356,2494.998779296875,61.998661041259766
6357,2494.998779296875,61.998661041259766
6358,2494.998779296875,61.998661041259766
6359,2494.998779296875,61.998661041259766
6360,2494.998779296875,61.998661041259766
6361,2494.998779296875,61.998661041259766
6362,2494.998779296875,61.998661041259766
6363,2494.998779296875,61.998661041259766
6364,2494.998779296875,61.998661041259766
6365,211.9992218017578,3.4809112548828125e-05
6366,235.00006103515625,0.9998939633369446
6367,246.0010986328125,0.9998939633369446
6368,258.99859619140625,2.999955654144287
6369,268.0012512207031,4.999497413635254
6370,273.9996337890625,4.999497413635254
6371,277.9998779296875,4.999497413635254
6372,298.9987487792969,4.999497413635254
6373,298.9987487792969,4.999497413635254
6374,298.9987487792969,4.999497413635254
6375,298.9987487792969,4.999497413635254
6376,298.9987487792969,4.999497413635254
6377,298.9987487792969,4.999497413635254
6378,298.9987487792969,4.999497413635254
6379,298.9987487792969,4.999497413635254
6380,298.9987487792969,4.999497413635254
6381,298.9987487792969,4.999497413635254
6382,298.9987487792969,4.999497413635254
6383,298.9987487792969,4.999497413635254
6384,298.9987487792969,4.999497413635254
6385,298.9987487792969,4.999497413635254
6386,298.9987487792969,4.999497413635254
6387,298.9987487792969,4.999497413635254
6388,298.9987487792969,4.999497413635254
6389,298.9987487792969,4.999497413635254
6390,298.9987487792969,4.999497413635254
6391,298.9987487792969,4.999497413635254
6392,298.9987487792969,4.999497413635254
6393,298.9987487792969,4.999497413635254
6394,298.9987487792969,4.999497413635254
6395,298.9987487792969,4.999497413635254
6396,298.9987487792969,4.999497413635254
6397,298.9987487792969,4.999497413635254
6398,298.9987487792969,4.999497413635254
6399,298.9987487792969,4.999497413635254
6400,298.9987487792969,4.999497413635254
6401,298.9987487792969,4.999497413635254
6402,298.9987487792969,4.999497413635254
6403,298.9987487792969,4.999497413635254
6404,298.9987487792969,4.999497413635254
6405,298.9987487792969,4.999497413635254
6406,298.9987487792969,4.999497413635254
6407,298.9987487792969,4.999497413635254
6408,110.99774932861328,0.9999591708183289
6409,150.0019073486328,0.9999591708183289
6410,227.99815368652344,0.9999591708183289
6411,284.0017395019531,0.9999591708183289
6412,301.9998474121094,0.9999591708183289
6413,342.99957275390625,1.999962568283081
6414,380.0000915527344,2.999331474304199
6415,434.9986267089844,2.999331474304199
6416,434.9986267089844,2.999331474304199
6417,434.9986267089844,2.999331474304199
6418,434.9986267089844,2.999331474304199
6419,434.9986267089844,2.999331474304199
6420,434.9986267089844,2.999331474304199
6421,434.9986267089844,2.999331474304199
6422,434.9986267089844,2.999331474304199
6423,434.9986267089844,2.999331474304199
6424,434.9986267089844,2.999331474304199
6425,434.9986267089844,2.999331474304199
6426,434.9986267089844,2.999331474304199
6427,434.9986267089844,2.999331474304199
6428,434.9986267089844,2.999331474304199
6429,434.9986267089844,2.999331474304199
6430,434.9986267089844,2.999331474304199
6431,434.9986267089844,2.999331474304199
6432,434.9986267089844,2.999331474304199
6433,434.9986267089844,2.999331474304199
6434,434.9986267089844,2.999331474304199
6435,434.9986267089844,2.999331474304199
6436,434.9986267089844,2.999331474304199
6437,434.9986267089844,2.999331474304199
6438,434.9986267089844,2.999331474304199
6439,434.9986267089844,2.999331474304199
6440,434.9986267089844,2.999331474304199
6441,434.9986267089844,2.999331474304199
6442,434.9986267089844,2.999331474304199
6443,434.9986267089844,2.999331474304199
6444,434.9986267089844,2.999331474304199
6445,434.9986267089844,2.999331474304199
6446,434.9986267089844,2.999331474304199
6447,434.9986267089844,2.999331474304199
6448,434.9986267089844,2.999331474304199
6449,434.9986267089844,2.999331474304199
6450,434.9986267089844,2.999331474304199
6451,30.999683380126953,0.999844491481781
6452,30.999683380126953,0.999844491481781
6453,38.001033782958984,0.999844491481781
6454,41.998016357421875,0.999844491481781
6455,50.00154113769531,0.999844491481781
6456,58.99983215332031,0.999844491481781
6457,80.99971008300781,0.999844491481781
6458,109.99864959716797,2.998703956604004
6459,109.99864959716797,2.998703956604004
6460,109.99864959716797,2.998703956604004
6461,109.99864959716797,2.998703956604004
6462,109.99864959716797,2.998703956604004
6463,109.99864959716797,2.998703956604004
6464,109.99864959716797,2.998703956604004
6465,109.99864959716797,2.998703956604004
6466,109.99864959716797,2.998703956604004
6467,109.99864959716797,2.998703956604004
6468,109.99864959716797,2.998703956604004
6469,109.99864959716797,2.998703956604004
6470,109.99864959716797,2.998703956604004
6471,109.99864959716797,2.998703956604004
6472,109.99864959716797,2.998703956604004
6473,109.99864959716797,2.998703956604004
6474,109.99864959716797,2.998703956604004
6475,109.99864959716797,2.998703956604004
6476,109.99864959716797,2.998703956604004
6477,109.99864959716797,2.998703956604004
6478,109.99864959716797,2.998703956604004
6479,109.99864959716797,2.998703956604004
6480,109.99864959716797,2.998703956604004
6481,109.99864959716797,2.998703956604004
6482,109.99864959716797,2.998703956604004
6483,109.99864959716797,2.998703956604004
6484,109.99864959716797,2.998703956604004
6485,109.99864959716797,2.998703956604004
6486,109.99864959716797,2.998703956604004
6487,109.99864959716797,2.998703956604004
6488,109.99864959716797,2.998703956604004
6489,109.99864959716797,2.998703956604004
6490,109.99864959716797,2.998703956604004
6491,109.99864959716797,2.998703956604004
6492,109.99864959716797,2.998703956604004
6493,109.99864959716797,2.998703956604004
6494,9241.0029296875,131.001953125
6495,9331.9970703125,138.99884033203125
6496,9478.0029296875,144.0011749267578
6497,9583.0,151.99851989746094
6498,9660.9970703125,158.0016326904297
6499,9786.0029296875,161.9998779296875
6500,9886.9990234375,164.99986267089844
6501,9975.9970703125,168.99874877929688
6502,9975.9970703125,168.99874877929688
6503,9975.9970703125,168.99874877929688
6504,9975.9970703125,168.99874877929688
6505,9975.9970703125,168.99874877929688
6506,9975.9970703125,168.99874877929688
6507,9975.9970703125,168.99874877929688
6508,9975.9970703125,168.99874877929688
6509,9975.9970703125,168.99874877929688
6510,9975.9970703125,168.99874877929688
6511,9975.9970703125,168.99874877929688
6512,9975.9970703125,168.99874877929688
6513,9975.9970703125,168.99874877929688
6514,9975.9970703125,168.99874877929688
6515,9975.9970703125,168.99874877929688
6516,9975.9970703125,168.99874877929688
6517,9975.9970703125,168.99874877929688
6518,9975.9970703125,168.99874877929688
6519,9975.9970703125,168.99874877929688
6520,9975.9970703125,168.99874877929688
6521,9975.9970703125,168.99874877929688
6522,9975.9970703125,168.99874877929688
6523,9975.9970703125,168.99874877929688
6524,9975.9970703125,168.99874877929688
6525,9975.9970703125,168.99874877929688
6526,9975.9970703125,168.99874877929688
